ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x75c3,9/2/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,No,No
0x7a46,9/2/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,No,No
0x7a47,9/2/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,No,No
0x32f6,9/3/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,No
0x32f7,9/3/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,No,No
0x3fcc,9/3/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x4b34,9/3/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b35,9/3/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,No
0x55ac,9/3/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55ad,9/3/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,No
0x5e3b,9/3/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65d8,9/3/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,No,No
0x65d9,9/3/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,No,No
0x6b8c,9/3/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6b8d,9/3/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,No
0x704e,9/3/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x704f,9/3/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,Yes
0x75c4,9/3/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,No,No
0x75c5,9/3/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,No,No
0x7a48,9/3/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,No,No
0x32f8,9/4/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,Yes,No
0x32f9,9/4/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,Yes,No
0x3fce,9/4/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,Yes,No
0x3fcf,9/4/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,Yes,Yes
0x4b36,9/4/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,Yes,Yes
0x4b37,9/4/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,Yes,Yes
0x55ae,9/4/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,Yes,Yes
0x55af,9/4/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,Yes,Yes
0x5e3c,9/4/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,Yes,No
0x65db,9/4/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,Yes,Yes
0x6b8e,9/4/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,Yes,No
0x6b8f,9/4/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,Yes,Yes
0x7050,9/4/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,Yes,No
0x7051,9/4/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,Yes,Yes
0x75c6,9/4/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,Yes,Yes
0x75c7,9/4/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,Yes,Yes
0x7a4a,9/4/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,Yes,No
0x7a4b,9/4/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,Yes,No
0x32fa,9/5/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,Yes,Yes
0x32fb,9/5/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,Yes,No
0x3fd1,9/5/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,Yes,No
0x4b38,9/5/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,Yes,No
0x4b39,9/5/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,Yes,Yes
0x55b0,9/5/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,Yes,Yes
0x55b1,9/5/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,Yes,Yes
0x5e3e,9/5/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,Yes,No
0x5e3f,9/5/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,Yes,Yes
0x65dc,9/5/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,Yes,No
0x65dd,9/5/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,Yes,No
0x6b90,9/5/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,Yes,No
0x6b91,9/5/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,Yes,No
0x7052,9/5/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,Yes,No
0x7053,9/5/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,Yes,No
0x75c8,9/5/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,Yes,No
0x75c9,9/5/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,Yes,No
0x7a4c,9/5/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,Yes,No
0x7a4d,9/5/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,Yes,No
0x32fc,9/6/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,No
0x3fd2,9/6/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x3fd3,9/6/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,No,Yes
0x4b3a,9/6/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b3b,9/6/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,No
0x55b2,9/6/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55b3,9/6/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,Yes
0x5e40,9/6/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,Yes
0x5e41,9/6/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65de,9/6/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,No,No
0x65df,9/6/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,No,Yes
0x6b92,9/6/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6b93,9/6/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,Yes
0x7054,9/6/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x7055,9/6/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75ca,9/6/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,No,No
0x75cb,9/6/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,No,No
0x7a4e,9/6/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,No,No
0x7a4f,9/6/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,No,No
0x32fe,9/7/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,Yes
0x32ff,9/7/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,No,No
0x3fd4,9/7/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x3fd5,9/7/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,No,No
0x4b3c,9/7/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b3d,9/7/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,No
0x55b4,9/7/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55b5,9/7/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,No
0x5e42,9/7/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,Yes
0x5e43,9/7/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65e0,9/7/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,No,No
0x65e1,9/7/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,No,No
0x6b94,9/7/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6b95,9/7/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,No
0x7056,9/7/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x7057,9/7/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,Yes
0x75cc,9/7/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,No,No
0x75cd,9/7/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,No,No
0x7a50,9/7/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,No,No
0x7a51,9/7/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,No,No
0x3300,9/8/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,No
0x3301,9/8/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,No,No
0x3fd6,9/8/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x3fd7,9/8/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,No,No
0x4b3e,9/8/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b3f,9/8/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,No
0x55b6,9/8/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55b7,9/8/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,No
0x5e44,9/8/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e45,9/8/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65e2,9/8/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,No,No
0x65e3,9/8/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,No,No
0x6b97,9/8/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,No
0x7058,9/8/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x7059,9/8/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75ce,9/8/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,No,No
0x7a52,9/8/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,No,No
0x7a53,9/8/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,No,No
0x3302,9/9/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,No
0x3303,9/9/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,No,No
0x3fd8,9/9/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x3fd9,9/9/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,No,No
0x4b40,9/9/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b41,9/9/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,No
0x55b8,9/9/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55b9,9/9/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,Yes
0x5e46,9/9/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e47,9/9/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65e4,9/9/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,No,No
0x6b98,9/9/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,Yes
0x6b99,9/9/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,Yes
0x705a,9/9/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x705b,9/9/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75d1,9/9/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,No,Yes
0x7a54,9/9/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,No,No
0x7a55,9/9/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,No,No
0x3304,9/10/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,No
0x3fda,9/10/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x3fdb,9/10/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,No,No
0x4b42,9/10/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b43,9/10/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,No
0x55ba,9/10/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55bb,9/10/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,No
0x5e49,9/10/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65e6,9/10/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,No,Yes
0x65e7,9/10/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,No,Yes
0x6b9a,9/10/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6b9b,9/10/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,No
0x705c,9/10/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x705d,9/10/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75d2,9/10/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,No,No
0x75d3,9/10/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,No,No
0x7a56,9/10/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,No,No
0x7a57,9/10/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,No,No
0x3306,9/11/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,Yes,Yes
0x3307,9/11/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,Yes,Yes
0x3fdc,9/11/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,Yes,No
0x3fdd,9/11/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,Yes,No
0x4b44,9/11/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,Yes,No
0x4b45,9/11/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,Yes,No
0x55bc,9/11/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,Yes,No
0x55bd,9/11/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,Yes,Yes
0x5e4a,9/11/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,Yes,Yes
0x5e4b,9/11/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,Yes,No
0x65e8,9/11/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,Yes,No
0x65e9,9/11/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,Yes,Yes
0x6b9c,9/11/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,Yes,No
0x6b9d,9/11/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,Yes,No
0x705e,9/11/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,Yes,Yes
0x705f,9/11/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,Yes,Yes
0x75d4,9/11/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,Yes,No
0x75d5,9/11/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,Yes,No
0x7a58,9/11/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,Yes,No
0x7a59,9/11/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,Yes,No
0x3308,9/12/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,Yes,No
0x3309,9/12/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,Yes,No
0x3fde,9/12/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,Yes,No
0x3fdf,9/12/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,Yes,No
0x4b46,9/12/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,Yes,No
0x4b47,9/12/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,Yes,No
0x55be,9/12/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,Yes,No
0x5e4c,9/12/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,Yes,No
0x5e4d,9/12/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,Yes,No
0x65ea,9/12/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,Yes,No
0x65eb,9/12/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,Yes,Yes
0x6b9e,9/12/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,Yes,No
0x6b9f,9/12/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,Yes,Yes
0x7060,9/12/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,Yes,No
0x7061,9/12/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,Yes,No
0x75d6,9/12/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,Yes,No
0x75d7,9/12/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,Yes,No
0x7a5a,9/12/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,Yes,No
0x7a5b,9/12/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,Yes,No
0x330a,9/13/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,No
0x330b,9/13/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,No,Yes
0x3fe0,9/13/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x3fe1,9/13/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,No,No
0x4b48,9/13/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b49,9/13/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,Yes
0x55c0,9/13/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55c1,9/13/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,No
0x5e4e,9/13/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e4f,9/13/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65ec,9/13/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,No,Yes
0x65ed,9/13/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,No,No
0x6ba0,9/13/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x7062,9/13/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x7063,9/13/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75d8,9/13/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,No,No
0x75d9,9/13/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,No,No
0x7a5c,9/13/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,No,No
0x7a5d,9/13/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,No,No
0x330c,9/14/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,No
0x330d,9/14/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,No,No
0x3fe2,9/14/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x3fe3,9/14/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,No,No
0x4b4a,9/14/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b4b,9/14/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,No
0x55c2,9/14/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55c3,9/14/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,No
0x5e50,9/14/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e51,9/14/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,Yes
0x65ee,9/14/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,No,Yes
0x65ef,9/14/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,No,No
0x6ba2,9/14/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,Yes
0x6ba3,9/14/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,No
0x7064,9/14/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x7065,9/14/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75da,9/14/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,No,No
0x75db,9/14/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,No,No
0x7a5e,9/14/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,No,No
0x7a5f,9/14/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,No,No
0x330e,9/15/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,No
0x330f,9/15/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,No,No
0x3fe4,9/15/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x3fe5,9/15/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,No,No
0x4b4c,9/15/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b4d,9/15/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,Yes
0x55c4,9/15/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55c5,9/15/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,No
0x5e52,9/15/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e53,9/15/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,Yes
0x65f0,9/15/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,No,No
0x65f1,9/15/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,No,Yes
0x6ba4,9/15/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,Yes
0x7066,9/15/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x7067,9/15/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75dc,9/15/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,No,No
0x75dd,9/15/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,No,Yes
0x7a60,9/15/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,No,No
0x7a61,9/15/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,No,Yes
0x3310,9/16/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,No
0x3311,9/16/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,No,No
0x3fe6,9/16/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x3fe7,9/16/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,No,No
0x4b4e,9/16/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b4f,9/16/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,No
0x55c6,9/16/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55c7,9/16/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,No
0x5e54,9/16/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e55,9/16/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,No
0x65f2,9/16/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,No,No
0x65f3,9/16/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,No,Yes
0x6ba6,9/16/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6ba7,9/16/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,Yes
0x7068,9/16/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x7069,9/16/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75de,9/16/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,No,No
0x75df,9/16/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,No,No
0x7a63,9/16/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,No,No
0x3312,9/17/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,No
0x3313,9/17/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,No,No
0x3fe8,9/17/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x3fe9,9/17/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,No,No
0x4b50,9/17/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b51,9/17/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,No
0x55c8,9/17/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55c9,9/17/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,No
0x5e56,9/17/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e57,9/17/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,Yes
0x65f4,9/17/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,No,No
0x65f5,9/17/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,No,No
0x6ba8,9/17/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,Yes
0x6ba9,9/17/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,No
0x706a,9/17/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x706b,9/17/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75e0,9/17/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,No,No
0x75e1,9/17/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,No,No
0x7a64,9/17/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,No,No
0x7a65,9/17/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,No,No
0x3314,9/18/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,Yes,Yes
0x3315,9/18/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,Yes,Yes
0x3fea,9/18/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,Yes,No
0x3feb,9/18/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,Yes,Yes
